Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas108760   Pavarde2158283  5.00              5.00              
Vardas1087670  Pavarde6109371  7.87              8.00              
Vardas1088934  Pavarde2239099  5.05              5.00              
Vardas1089013  Pavarde3886689  6.80              6.60              
Vardas1089085  Pavarde1552732  5.02              5.60              
Vardas1089177  Pavarde6605154  5.26              5.40              
Vardas1089499  Pavarde7480516  6.00              6.00              
Vardas108997   Pavarde5601402  6.93              7.00              
Vardas1090512  Pavarde4195274  8.40              8.40              
Vardas10910    Pavarde3735535  6.32              6.60              
Vardas1091164  Pavarde895425   5.47              5.60              
Vardas1091286  Pavarde3420918  5.81              5.60              
Vardas1091771  Pavarde9646134  5.83              5.80              
Vardas1091854  Pavarde2559315  6.60              6.60              
Vardas1092253  Pavarde1800835  5.80              5.80              
Vardas1092258  Pavarde8223969  7.40              7.40              
Vardas1092752  Pavarde6547901  7.85              7.60              
Vardas1092846  Pavarde6192112  6.02              5.80              
Vardas1092979  Pavarde1174683  6.52              6.60              
Vardas1093119  Pavarde4333433  5.92              5.80              
Vardas1093163  Pavarde5162891  8.13              8.00              
Vardas1093240  Pavarde1000268  5.73              5.60              
Vardas1093383  Pavarde4950990  6.12              6.40              
Vardas1093611  Pavarde2252433  7.80              7.80              
Vardas1093638  Pavarde2561989  9.20              9.20              
Vardas1093772  Pavarde4922794  5.20              5.20              
Vardas1093830  Pavarde6088876  6.29              6.00              
Vardas1093872  Pavarde9277847  8.80              8.80              
Vardas1094145  Pavarde8200261  5.23              5.60              
Vardas1094204  Pavarde1390196  6.34              6.40              
Vardas1094285  Pavarde9628718  8.40              8.40              
Vardas1094381  Pavarde778242   6.96              7.20              
Vardas1094401  Pavarde9819749  7.01              7.60              
Vardas1094923  Pavarde1990623  8.16              8.40              
Vardas1094948  Pavarde5644667  5.30              5.40              
Vardas1094992  Pavarde5028567  7.80              7.60              
Vardas1095014  Pavarde3447704  6.44              6.40              
Vardas1095055  Pavarde8717961  7.08              7.00              
Vardas1095057  Pavarde5783002  7.30              6.80              
Vardas1095084  Pavarde8256794  8.60              8.60              
Vardas1095107  Pavarde71872    8.09              8.40              
Vardas1095115  Pavarde4754602  7.04              7.60              
Vardas1095319  Pavarde1226859  8.22              8.40              
Vardas1095349  Pavarde5271971  6.15              6.60              
Vardas1095751  Pavarde8314483  6.12              5.40              
Vardas1095847  Pavarde9399050  5.51              5.80              
Vardas1095888  Pavarde7565443  7.60              8.00              
Vardas1096123  Pavarde85442    6.15              6.20              
Vardas1096244  Pavarde7615304  8.00              7.60              
Vardas1096299  Pavarde1616358  8.20              8.20              
Vardas1096431  Pavarde5648128  5.48              5.80              
Vardas1096705  Pavarde6777020  7.33              7.20              
Vardas1096884  Pavarde5255284  6.37              6.20              
Vardas1096946  Pavarde6936354  6.80              6.80              
Vardas1097018  Pavarde7869261  7.24              7.20              
Vardas1097119  Pavarde6233149  7.02              6.80              
Vardas109724   Pavarde6942003  5.21              5.40              
Vardas1097648  Pavarde3348997  5.83              6.00              
Vardas1097694  Pavarde7546603  6.55              7.00              
Vardas1097748  Pavarde7353394  5.27              5.40              
Vardas1097842  Pavarde9550068  6.47              6.80              
Vardas1097906  Pavarde9502304  7.85              7.60              
Vardas1098307  Pavarde783182   7.04              6.40              
Vardas1098463  Pavarde5190275  7.20              8.00              
Vardas109854   Pavarde8727107  7.70              7.80              
Vardas1098547  Pavarde1731143  7.77              7.20              
Vardas1098660  Pavarde6754897  6.90              6.80              
Vardas1098821  Pavarde8954989  7.07              6.40              
Vardas1098862  Pavarde1470130  7.40              7.40              
Vardas1098900  Pavarde610630   6.73              6.80              
Vardas1099082  Pavarde1935176  5.47              5.20              
Vardas1099164  Pavarde5090043  5.80              5.80              
Vardas1099184  Pavarde2621074  8.07              8.20              
Vardas1099276  Pavarde545611   7.38              7.60              
Vardas109968   Pavarde9790684  8.05              8.20              
Vardas1099836  Pavarde4902930  7.52              8.00              
Vardas1099913  Pavarde5603855  7.67              7.40              
Vardas1100027  Pavarde4446322  7.60              8.40              
Vardas1100085  Pavarde1553069  8.40              8.40              
Vardas1100327  Pavarde5769587  6.13              6.00              
Vardas1100693  Pavarde9548133  6.86              6.40              
Vardas1100703  Pavarde2242746  7.97              8.00              
Vardas1100714  Pavarde7807244  8.40              8.20              
Vardas1100743  Pavarde4724947  6.17              6.40              
Vardas1100892  Pavarde421588   8.60              8.60              
Vardas1100946  Pavarde5106602  5.60              5.60              
Vardas1100956  Pavarde1109293  6.47              6.40              
Vardas1101000  Pavarde9520842  8.11              7.60              
Vardas1101030  Pavarde6272681  6.85              7.20              
Vardas1101039  Pavarde9470332  6.92              6.40              
Vardas1101097  Pavarde7402162  7.48              7.20              
Vardas1101303  Pavarde1984999  5.87              5.60              
Vardas1101311  Pavarde6727293  5.32              5.40              
Vardas1101679  Pavarde7110987  6.23              6.20              
Vardas1101693  Pavarde4715538  7.51              7.60              
Vardas1101893  Pavarde2663559  7.16              7.00              
Vardas1101922  Pavarde6812940  5.13              5.40              
Vardas1101942  Pavarde174941   8.03              8.00              
Vardas1102018  Pavarde3513731  6.05              6.00              
Vardas1102169  Pavarde1991661  7.72              8.20              
Vardas1102357  Pavarde8539868  5.88              6.00              
Vardas1102461  Pavarde4985154  5.00              5.20              
Vardas1102688  Pavarde493651   7.00              7.20              
Vardas1102767  Pavarde3418803  8.64              8.40              
Vardas11030    Pavarde1498562  7.73              8.20              
Vardas1103038  Pavarde4600673  6.00              6.00              
Vardas1103059  Pavarde5093915  6.50              6.60              
Vardas1103145  Pavarde6262353  5.93              6.00              
Vardas1103269  Pavarde2087336  5.40              5.00              
Vardas1103546  Pavarde7062503  7.44              7.00              
Vardas1103609  Pavarde6815138  7.20              7.20              
Vardas1104088  Pavarde9025826  5.95              6.00              
Vardas1104163  Pavarde8277483  8.17              8.00              
Vardas1104284  Pavarde1422631  5.85              6.40              
Vardas1104295  Pavarde5941286  7.11              7.40              
Vardas1104324  Pavarde5397738  6.74              6.40              
Vardas1104447  Pavarde9810203  5.70              5.80              
Vardas1104548  Pavarde9327488  5.70              5.20              
Vardas110461   Pavarde4361510  8.04              7.80              
Vardas1105090  Pavarde9833538  7.60              8.00              
