Vardas         Pavarde         Galutinis (Vid.)  Galutinis (Med.)
Vardas1121681  Pavarde2769533  4.04              4.00              
Vardas1121828  Pavarde1083362  4.20              4.20              
Vardas1122095  Pavarde8807590  3.15              3.80              
Vardas1122124  Pavarde8585401  3.84              3.60              
Vardas1122145  Pavarde4165212  4.98              5.20              
Vardas112254   Pavarde447298   3.36              3.60              
Vardas1122743  Pavarde5955527  4.64              4.60              
Vardas1122936  Pavarde7954602  2.20              2.00              
Vardas1123045  Pavarde4232128  4.22              4.40              
Vardas1123205  Pavarde9578020  3.26              2.80              
Vardas1123318  Pavarde5156243  3.20              2.60              
Vardas1123396  Pavarde1046851  3.11              3.00              
Vardas1123476  Pavarde8980315  3.33              3.60              
Vardas1123548  Pavarde9128938  2.73              2.20              
Vardas1123878  Pavarde2608092  3.90              3.80              
Vardas1123928  Pavarde5941018  3.65              3.60              
Vardas1124183  Pavarde9420298  4.00              4.00              
Vardas1124234  Pavarde9045305  4.60              4.60              
Vardas1124303  Pavarde6041090  4.64              4.40              
Vardas1125007  Pavarde2690931  4.20              4.20              
Vardas112520   Pavarde5271414  2.42              2.40              
Vardas1125393  Pavarde3478474  4.12              3.60              
Vardas1125742  Pavarde266406   4.40              4.40              
Vardas1125747  Pavarde6738872  4.08              4.20              
Vardas1126153  Pavarde5704845  3.26              2.80              
Vardas112644   Pavarde2795447  3.48              3.60              
Vardas1126858  Pavarde4275529  4.50              4.80              
Vardas1127097  Pavarde462149   2.60              2.60              
Vardas1127152  Pavarde7679749  2.58              2.60              
Vardas1127378  Pavarde3553908  4.65              4.80              
Vardas1127574  Pavarde9275587  4.85              4.80              
Vardas1127587  Pavarde1336060  4.40              4.80              
Vardas1127599  Pavarde9648420  2.11              1.80              
Vardas1128003  Pavarde9626178  4.44              4.80              
Vardas1128103  Pavarde975608   3.26              3.20              
Vardas1128759  Pavarde3475156  3.77              3.80              
Vardas1128764  Pavarde6289384  4.20              4.20              
Vardas1128833  Pavarde1180371  4.78              4.80              
Vardas1128844  Pavarde638287   4.00              3.60              
Vardas1128873  Pavarde9600626  4.92              5.00              
Vardas1129053  Pavarde5553972  2.25              2.40              
Vardas1129330  Pavarde619737   4.60              4.60              
Vardas1129500  Pavarde1647507  3.33              3.20              
Vardas1129638  Pavarde1910728  4.09              4.20              
Vardas1129655  Pavarde5774169  3.60              3.60              
Vardas1129951  Pavarde7598981  4.23              4.60              
Vardas1130028  Pavarde5512891  3.60              3.60              
Vardas113017   Pavarde3558663  3.20              3.20              
Vardas1130292  Pavarde8216989  3.00              2.60              
Vardas1130479  Pavarde3338751  4.62              4.80              
Vardas1130587  Pavarde3285329  2.80              2.00              
Vardas1130631  Pavarde2809536  3.20              3.60              
Vardas1130636  Pavarde8695847  4.44              4.20              
Vardas11307    Pavarde7321961  4.53              4.80              
Vardas1130854  Pavarde434293   3.92              4.20              
Vardas1130890  Pavarde192360   2.87              2.80              
Vardas1131027  Pavarde8439234  4.71              4.40              
Vardas1131054  Pavarde1807122  3.02              2.80              
Vardas1131149  Pavarde3750561  4.40              4.60              
Vardas1131285  Pavarde2224025  3.83              3.80              
Vardas1131465  Pavarde7402132  4.92              4.60              
Vardas1131526  Pavarde8349505  3.40              3.40              
Vardas1131573  Pavarde4422045  4.33              4.20              
Vardas113169   Pavarde3577965  3.85              4.00              
Vardas1131702  Pavarde5722575  4.06              3.80              
Vardas1131740  Pavarde4175788  4.44              4.00              
Vardas1132051  Pavarde6597441  4.12              4.20              
Vardas1132102  Pavarde7904795  4.32              4.00              
Vardas1132266  Pavarde6312984  3.20              3.20              
Vardas1132299  Pavarde127799   3.24              3.60              
Vardas1132998  Pavarde3804504  3.41              3.60              
Vardas1133033  Pavarde2912273  2.83              3.00              
Vardas1133560  Pavarde3734941  4.73              4.60              
Vardas1133652  Pavarde874960   3.67              3.60              
Vardas1134427  Pavarde3603372  3.58              3.40              
Vardas1134460  Pavarde281975   3.53              3.40              
Vardas1134541  Pavarde4698487  3.06              2.80              
Vardas1134722  Pavarde8117630  2.80              2.80              
Vardas1134900  Pavarde4266350  2.76              3.00              
Vardas1134915  Pavarde2112965  3.00              3.00              
Vardas1135114  Pavarde5011984  4.13              4.00              
Vardas113517   Pavarde4573681  3.00              3.00              
Vardas1135804  Pavarde164034   3.84              4.00              
Vardas1136301  Pavarde973944   4.70              4.40              
Vardas1136865  Pavarde1254871  3.89              4.00              
Vardas1136903  Pavarde4171494  4.64              4.80              
Vardas1136904  Pavarde4358808  4.48              4.20              
Vardas113729   Pavarde5479004  4.66              4.80              
Vardas1137430  Pavarde7157560  2.33              1.80              
Vardas1137886  Pavarde5702808  4.78              4.80              
Vardas1138123  Pavarde1363335  4.08              4.20              
Vardas1138181  Pavarde8041916  4.47              4.20              
Vardas1138239  Pavarde9364274  3.23              3.40              
Vardas1138288  Pavarde9124814  4.68              4.40              
Vardas1138294  Pavarde288066   4.23              4.20              
Vardas1138786  Pavarde5578943  4.53              4.80              
Vardas1138999  Pavarde938827   4.35              4.60              
Vardas1139154  Pavarde2723701  3.03              3.40              
Vardas1139449  Pavarde3752733  2.76              2.60              
Vardas1139677  Pavarde5922335  2.75              2.60              
Vardas113972   Pavarde5130153  4.43              4.20              
Vardas1139914  Pavarde2652350  2.43              2.00              
Vardas1140063  Pavarde4668356  2.96              3.00              
Vardas1140162  Pavarde3565412  4.67              4.80              
Vardas1140353  Pavarde9186968  4.90              4.80              
Vardas114045   Pavarde1036507  4.60              5.00              
Vardas114077   Pavarde1096617  4.08              4.20              
Vardas114077   Pavarde7049828  3.04              3.00              
Vardas1140946  Pavarde4830103  3.57              3.80              
Vardas1141324  Pavarde3368374  3.56              3.80              
Vardas1141624  Pavarde3062596  3.15              2.80              
Vardas1141858  Pavarde3641969  2.88              2.60              
Vardas1141968  Pavarde9406229  4.20              4.80              
Vardas11420    Pavarde7597883  4.90              5.00              
Vardas1142035  Pavarde2212195  3.90              3.80              
Vardas1142054  Pavarde8956342  4.23              4.60              
Vardas1142213  Pavarde3593421  3.38              3.20              
Vardas1142638  Pavarde5264484  2.66              2.20              
Vardas1143144  Pavarde9556105  3.02              3.00              
Vardas1143684  Pavarde9994619  3.20              3.20              
Vardas114381   Pavarde4056013  3.57              3.60              
